7.992324081982300765e-02,8.149897536789059427e-02,1.608017184182770343e-01,5.987537749250150254e-01,5.477038124618236470e-01,6.352420554578688261e-01,4.082923169838956895e-02,2.871770697792203064e-02,1.703279952379205611e-02,5.346720442127218531e-01,4.954678181827547045e-01
7.852209153002505382e-02,8.016937710232759084e-02,2.279323826534521424e-01,5.311732026782717275e-01,5.609208987370574162e-01,5.957032075400043869e-01,3.290125047622846632e-02,2.978388104649955237e-02,1.538408253271254106e-02,4.935474240798125578e-01,4.771938275101101357e-01
7.858911549827483911e-02,7.894375876180954876e-02,2.876151621178537621e-01,5.331087371036088429e-01,5.048887515028264161e-01,5.713085637744820255e-01,4.419871057951411247e-02,3.133919152188724411e-02,1.190116827738024741e-02,4.569153889954771230e-01,4.706563939925030859e-01
8.121907646148400495e-02,7.949827673806071637e-02,2.294914353498375414e-01,5.702024443226114681e-01,5.041449675149415333e-01,5.926959781932494842e-01,5.703203671213789849e-02,3.308936434192910614e-02,8.720956762700564358e-03,4.782139802911574700e-01,4.533083770191120299e-01
7.876785581081556520e-02,8.083417623510906480e-02,2.306683323398342755e-01,5.864735556651002879e-01,5.376096526395488517e-01,6.234696068195227925e-01,4.588337448815795611e-02,3.479369336631069065e-02,6.197888332375956107e-03,5.289278578255725005e-01,4.330533956510827509e-01
8.186699428231448972e-02,8.036471527837506235e-02,2.647417672256162646e-01,5.488677832927064681e-01,5.021679081312564463e-01,6.058150973574488729e-01,4.647811281386911297e-02,3.524844983894202810e-02,4.870213618890774539e-03,5.124199904621216106e-01,4.109150037246073750e-01
7.959769583118118941e-02,8.276239149178525600e-02,7.604958330095631380e-01,6.083694147787931383e-01,5.570123311195873672e-01,6.544402178627362066e-01,2.799575450192893361e-02,3.574140753291266126e-02,3.202384489733014518e-03,6.008460111586073626e-01,3.823209529937180995e-01
9.286238914797105559e-02,9.173242504411389941e-02,4.719139573666641940e-01,7.421051978375063918e-01,7.054948794683151281e-01,8.226002175635598324e-01,5.688338989666931467e-02,3.739605982420768360e-02,7.410346438790535971e-03,8.224475803373012539e-01,3.865795821978949554e-01
9.299962870200632892e-02,9.201913107669969227e-02,2.527252937976859348e-01,5.641481855730765549e-01,7.011936020000896219e-01,7.540786098877103605e-01,4.499164465918280981e-02,3.560384119513447521e-02,1.613195944846411087e-02,8.277106940984957362e-01,3.916192962680450917e-01
9.336666471861228278e-02,9.375200815732835646e-02,1.766658968633867122e-01,5.921443187856806345e-01,7.052224231402608456e-01,7.368139132751234666e-01,4.206795516062825091e-02,3.396446240221578927e-02,2.852865106787164790e-02,8.594817032822252845e-01,3.999416764127677326e-01
9.185379908452344366e-02,9.311871518197391284e-02,2.752860217671386778e-01,5.464445753212355816e-01,7.035008432937921441e-01,6.789183862736959396e-01,1.560821775187402373e-02,3.241680615141481758e-02,4.116411760395160407e-02,8.333354984976524271e-01,4.005049706160299094e-01
9.109098303240760475e-02,9.285721407532972205e-02,2.161200284519292358e-01,5.535548130570628889e-01,6.645575438628691378e-01,6.475383357562222164e-01,3.503200589511517443e-02,3.339125767787458343e-02,5.392835752728522558e-02,8.221102410139815575e-01,3.962110982483427191e-01
9.043670143758823776e-02,9.070528588985017626e-02,1.381454623900381373e-01,5.171151732294311243e-01,5.047122905531271631e-01,5.896316772256104954e-01,1.595506032130069446e-02,3.046024887390856584e-02,6.536972208327875011e-02,7.321629139334497882e-01,3.767040374104149714e-01
8.971856803097220945e-02,9.043433293597792633e-02,1.323999550072624265e-01,5.532996939218991495e-01,4.970049270865378177e-01,5.877549144018703320e-01,2.427958411521457388e-02,2.851516710814956668e-02,7.353464568009976388e-02,7.211451688575500896e-01,3.581408748619559490e-01
8.977601714661491428e-02,9.007831335705272779e-02,1.561419270911162671e-01,5.516287950157908737e-01,4.682204768814394735e-01,5.848077588937395932e-01,2.125709886735356602e-02,2.767446063230741271e-02,7.793145058171994932e-02,7.059823217187833899e-01,3.417745730410451932e-01
8.952385990021173579e-02,8.983254611805045753e-02,1.506613334695432183e-01,5.537735849739401361e-01,4.734274073064074217e-01,5.850199733425484050e-01,1.560821775187402373e-02,2.557652738012827776e-02,7.830925496069604530e-02,6.950220054607169073e-01,3.297223318118360780e-01
8.896532683146350651e-02,8.883693233228538710e-02,1.079805270562305963e-01,5.390600215098557690e-01,4.631295124083057435e-01,5.702270250793620709e-01,3.111763975444271219e-02,2.589370586471570479e-02,7.442830264704285159e-02,6.500845938041953653e-01,3.146000581333546764e-01
8.714923807040018955e-02,8.953953885397929191e-02,2.033435690000038043e-01,5.724477254193590658e-01,5.024407922594056330e-01,5.942539367664408934e-01,1.456769004359400287e-02,2.396009961070393046e-02,6.658599098875313260e-02,6.745793767461274459e-01,2.847742061818747672e-01
8.571299071825076721e-02,8.724268234433547875e-02,6.997253160766984947e-02,5.134615689836643515e-01,4.741376033370066079e-01,5.504002971102873731e-01,4.979789169266727461e-02,2.635229527477327138e-02,5.520123182568763276e-02,5.739573190587488050e-01,2.643481306391999297e-01
8.393520136761591088e-02,8.599500008808276530e-02,1.401431399388251009e-01,5.337397929410732100e-01,4.614282751209091149e-01,5.417471519243874933e-01,2.328860534542408212e-02,2.579055441191359377e-02,4.284815604640113823e-02,5.249143384558485614e-01,2.519613230472586562e-01
8.410437655809076263e-02,8.357526956447368371e-02,1.572102546491137010e-01,5.100391493384921482e-01,4.303569333817167109e-01,5.119219812733825092e-01,2.700477573213844185e-02,2.472439199360175477e-02,3.094182259129562435e-02,4.397457812377786324e-01,2.493130744559439727e-01
8.374051269793793273e-02,8.430308101210919058e-02,1.697087589666233243e-01,5.734036968275936230e-01,4.547565639445131369e-01,5.563542287844306378e-01,2.844169494833465733e-02,2.438046449889075262e-02,2.461150814321767799e-02,4.715309283604920410e-01,2.413597927470533255e-01
8.377881210836639336e-02,8.470637903824650150e-02,2.545970351524781128e-01,5.667611073525539167e-01,4.507164785809614216e-01,5.792334276368996671e-01,1.734243059900739126e-02,2.230926860656941291e-02,2.591603716565464913e-02,4.894429768635407685e-01,2.419314527994897435e-01
8.624599084671337457e-02,8.595719269917036220e-02,2.357667485193966073e-01,5.838773074298684307e-01,5.007436812026476725e-01,6.118593533394016681e-01,3.086959293432137152e-02,2.029158238476085063e-02,3.146858706549651719e-02,5.442197204380300191e-01,2.288887582501820117e-01
8.504911480974174098e-02,8.506239861717170003e-02,3.328495346131630228e-01,5.406303044592771778e-01,5.056390785029476476e-01,5.897137990954968156e-01,2.358559684868750950e-02,1.857194491120578439e-02,3.748512381148239037e-02,5.076771855259587518e-01,2.224493273147543082e-01
8.104034587948456825e-02,8.429362916488107593e-02,3.015250907869762020e-01,5.430762709482949147e-01,5.291104616522348536e-01,5.774327784595331137e-01,4.662645750166397041e-02,1.858338547215582226e-02,4.133176401034639735e-02,4.768377958841902853e-01,2.294755470059448577e-01
7.930405728735513693e-02,8.086883300827880927e-02,1.801878935845681318e-01,4.891674580352710633e-01,4.692644175839520981e-01,5.145274086639923805e-01,3.314884410483894678e-02,1.898079933684809761e-02,4.237876516352928613e-02,3.590082938308021276e-01,2.501648012381957331e-01
8.121269322641259947e-02,7.956443966865743567e-02,1.770828078293884000e-01,5.315882538489069553e-01,4.442756933606863412e-01,5.156480577292865686e-01,3.374358243055066570e-02,1.719622328209594736e-02,4.309958583654232428e-02,3.214196065810617231e-01,2.601710329418887024e-01
8.027114659229732385e-02,8.093184532313281443e-02,1.778254053557659364e-01,5.871194877230165865e-01,4.465791160619241307e-01,5.727599544697449252e-01,3.711306131167520922e-02,1.658861532304455044e-02,4.247055909008010111e-02,3.901967847282592494e-01,2.694625338096034994e-01
7.777204194805202586e-02,8.121225012423317902e-02,1.986967973104341312e-01,5.643884875750728725e-01,4.634582323913655766e-01,5.877623435985414035e-01,1.739197953749691689e-02,1.468556771605102063e-02,4.123491110283566269e-02,4.041428588134415856e-01,2.885346724696170595e-01
7.841357653381116066e-02,7.827895962902807481e-02,2.568118515652636491e-01,4.980014405783836917e-01,4.314346007173702202e-01,5.303803723550191140e-01,4.736999370668056042e-02,1.713508268752790553e-02,4.075049043786912323e-02,3.146071101626199962e-01,3.101479017074625921e-01
7.751671254519569565e-02,7.731800261643269334e-02,1.893728675317082055e-01,5.383735858360828574e-01,4.663933326718803229e-01,5.331038848574132238e-01,2.759951405784931422e-02,1.656187796318667887e-02,4.148760815227606202e-02,2.888314557536019178e-01,3.302173288568904796e-01
7.806248887434237560e-02,7.807416960575251641e-02,2.941553890486154899e-01,5.745889598614729588e-01,4.969433926447606176e-01,5.716785525191676598e-01,9.810840884763328065e-03,1.608802670501861126e-02,4.226068639621669010e-02,3.296230746253978605e-01,3.529295903055068018e-01
7.857954064566775865e-02,7.792608106030972370e-02,2.674690226631897261e-01,5.554678854953465361e-01,4.744563584548923685e-01,5.779869022753995056e-01,3.790584432750760541e-02,1.713890397468843113e-02,4.287507910136862527e-02,3.251097705438110719e-01,3.637347836219453900e-01
8.027433820983302659e-02,7.999608363094327934e-02,1.905237035109006716e-01,6.022250109961453379e-01,5.013374998794360993e-01,6.296514521353232530e-01,3.121658656758490719e-02,1.790699434421529068e-02,4.210080071240630828e-02,4.355085059979539874e-01,3.542899507538396775e-01
8.097013029369908022e-02,8.130361798077152813e-02,2.648069088848158392e-01,5.857971000945807472e-01,5.637123516503474985e-01,6.474199797957089775e-01,2.997771204150992408e-02,1.901519092129265454e-02,3.938011610200836676e-02,4.977396532543482133e-01,3.416895869624624882e-01
8.210317397995660349e-02,8.116814150383537541e-02,4.503433739227961086e-01,5.557902515302121094e-01,5.760861061958600926e-01,6.288083921057594505e-01,3.954095929766192341e-02,1.966480973857817616e-02,3.506751902675225158e-02,4.922078884744844895e-01,3.124838381827032552e-01
8.114566925816281417e-02,8.217320713682858824e-02,3.311862596091826871e-01,5.793515600774862273e-01,5.794697185994226452e-01,6.403156475988428520e-01,5.841970911751830087e-02,2.304674207774928818e-02,3.044891477617544390e-02,5.407984921471798989e-01,2.853642143157840150e-01
7.891147859992224400e-02,8.235911267671953973e-02,4.423787247384525223e-01,5.624040401158656444e-01,5.843975432629557876e-01,6.307852369181020658e-01,1.645085183386966327e-02,2.047496921766776834e-02,2.509877967717425926e-02,5.498141518639834135e-01,2.783086467007305775e-01
7.513251586277704119e-02,7.865074189220257195e-02,2.970650498261965256e-01,4.825299671298910464e-01,4.993596192925459087e-01,5.433585899176419654e-01,5.049157683152061954e-02,2.257290246984690330e-02,1.923686877357879202e-02,3.980420024504386367e-01,2.866596069537506453e-01
7.611874514239218292e-02,7.654923316414209700e-02,1.970943168412489788e-01,5.144854829721877687e-01,4.486959353238323400e-01,5.175093495466850380e-01,5.311782163530230638e-02,2.458677905476071290e-02,1.281020312378851334e-02,3.315901146564812496e-01,2.944140700458406368e-01
7.597831397082120686e-02,7.576471063313795773e-02,3.762468992776709653e-01,5.419037550029809358e-01,4.388302065705384503e-01,5.281063625130786310e-01,2.422988411288819199e-02,2.426195799585220692e-02,6.993595362914942042e-03,3.087200480148399873e-01,2.910970317539698926e-01
7.085244971144373516e-02,7.598210311938434491e-02,3.033533826333466576e-01,5.632329022857570644e-01,4.273786280295788220e-01,5.568203508440902061e-01,4.717164688888560165e-02,2.656243111780375032e-02,2.451454331574291073e-03,3.211788142973289739e-01,3.086972698314795482e-01
7.101203058822892766e-02,7.236195918119876780e-02,2.152905536443302237e-01,4.813254793794358166e-01,3.697759716385672357e-01,4.928260978962778482e-01,6.758626273808067408e-02,2.939407480533096084e-02,3.985907493357994553e-03,2.237964820217214212e-01,3.250403480463101014e-01
6.932043437214062409e-02,7.123085931296176121e-02,2.209578779946932414e-01,5.338774298520997386e-01,4.062560253651329445e-01,5.035040553877638825e-01,2.774800980948158996e-02,2.971508622734471416e-02,1.044012582564265296e-02,1.984276259565232459e-01,3.484072310513703363e-01
6.786821920177139866e-02,6.833537620666903234e-02,1.699345920794306519e-01,4.948639670867155393e-01,3.923158243162286896e-01,4.710236110044505597e-01,2.715342254760701179e-02,2.821329707273552423e-02,2.100410456397194814e-02,1.414028300411701022e-01,3.763086415164217380e-01
6.967790526668078688e-02,6.822195403993179530e-02,2.084376597907837692e-01,5.560423436355292903e-01,4.023606531274123710e-01,5.114666890994890025e-01,2.725252042458577856e-02,2.775856390063567714e-02,3.299186134204051823e-02,1.393349495222819256e-01,3.902432327634362541e-01
6.718200197051245326e-02,6.881743002083805238e-02,1.554036549535210976e-01,5.719559701830710940e-01,4.085579989880257501e-01,5.545812426128532424e-01,3.696441449620663927e-02,2.800695921633411523e-02,4.502097226990931650e-02,1.764824904554868623e-01,4.041171875032519289e-01
6.607448149399929027e-02,6.716016771803419438e-02,2.561691074864546058e-01,5.215272444580575373e-01,4.371195378104034690e-01,5.321385813662520281e-01,1.887859875601952120e-02,2.660069059047176498e-02,5.712435746759633726e-02,1.424350920765701800e-01,4.245122092611258169e-01
6.687240533900788708e-02,6.707195047723855941e-02,1.491891363187572428e-01,5.565921068079920930e-01,4.532572901315930491e-01,5.527680181844313312e-01,5.093751727792662776e-02,2.918777189972680819e-02,6.756895892277126059e-02,1.406585667672177187e-01,4.434504437505802366e-01
6.700964489304318816e-02,6.727358988477143142e-02,1.910839174328926304e-01,5.631490298510475334e-01,5.017707438895995242e-01,5.731763232051227952e-01,3.716321450551217723e-03,2.582113635946342578e-02,7.500985667779938582e-02,1.547735522114992435e-01,4.529721182878836960e-01
6.367113510636639162e-02,6.779345108785282681e-02,2.733187523535602903e-01,5.703329286821200439e-01,5.119235592897306564e-01,5.940735941699664124e-01,1.095061753385897542e-02,2.453714892273722858e-02,7.875835303028255741e-02,1.922669344108193790e-01,4.757269740360788313e-01
6.365836863622358066e-02,6.319029582687309132e-02,1.675634313374417261e-01,4.549434648456329722e-01,4.287914578170001212e-01,4.908835660287729219e-01,5.906369425404527085e-02,2.833560156240313987e-02,8.031622701217604188e-02,9.569008309880844276e-02,4.984909843994916323e-01
6.478184720041528510e-02,6.438125739422136118e-02,1.568671795911203426e-01,5.862576324004474815e-01,4.747794756214040457e-01,5.553755009494379946e-01,1.451814110510419621e-02,2.653190742158270665e-02,7.829740503285677333e-02,1.710545068642017053e-01,5.044237263592338261e-01
6.361687760825944504e-02,6.594400122474426695e-02,1.165401454221791366e-01,5.945983976837863061e-01,5.017812291568674032e-01,6.068360903583913668e-01,2.631109059328508998e-02,2.615358834242717534e-02,7.284072859739983141e-02,2.631358456396284962e-01,5.099327010361376367e-01
6.527974926652636845e-02,6.428358830619769482e-02,1.487722253527555549e-01,5.207312775333284849e-01,4.716453314615502435e-01,5.661672315730726934e-01,1.882904981752943352e-02,2.529378708104819407e-02,6.576180267213263542e-02,2.227508553092090171e-01,5.072679027378823591e-01
6.499568557530745194e-02,6.673482498723377898e-02,1.576141242419022426e-01,6.151105795712400459e-01,5.034578305332529924e-01,6.348506618313872751e-01,3.106793975211661479e-02,2.464033532633645718e-02,5.687940312415831062e-02,3.523585643378596144e-01,4.978804379464573659e-01
6.498930234023604646e-02,6.596605553494315488e-02,1.148464622829901971e-01,5.411535196983454643e-01,5.647061817869727385e-01,6.055724071637207384e-01,2.799590556576522782e-02,2.229400675845885638e-02,4.758000421447218520e-02,3.305466572717034035e-01,4.891635063544201301e-01
6.690751313190064498e-02,6.611098385910739450e-02,1.198406561549575922e-01,5.618905769082997992e-01,5.473944891270875468e-01,6.071019059709144017e-01,6.144219436537931914e-03,2.149914407827699381e-02,3.939141331885791242e-02,3.382072855692465074e-01,4.665314356886470226e-01
6.626278692860583519e-02,6.732399973665463555e-02,1.602241377342896178e-01,5.862109265778345790e-01,5.414355696332369128e-01,6.328069873338236784e-01,2.056326266466335789e-02,1.919102838200446859e-02,3.121927023402520929e-02,4.023120451281231302e-01,4.395713759651139196e-01
6.501802689805739888e-02,6.798879886943613726e-02,1.447725448663992887e-01,5.736026439056564064e-01,5.789982880930388820e-01,6.371461662405468740e-01,3.349583773810276000e-02,1.767775206538229477e-02,2.247530726341224333e-02,4.364111188818505793e-01,4.159348765697652994e-01
6.579360942031602100e-02,6.564153250790914773e-02,1.216906836233499212e-01,5.058056937078757587e-01,5.013421022276557393e-01,5.712243213269992959e-01,3.260395684529159704e-02,1.832357289603877420e-02,1.302980138386642533e-02,3.558151741451550665e-01,3.939866985597987870e-01
6.692347121957915868e-02,6.665605959366623090e-02,1.475519223255811474e-01,5.817646406167380491e-01,5.301944698901817077e-01,6.043755696816117684e-01,1.560821775187402373e-02,1.588935472346963279e-02,6.487573931887316396e-03,4.084354733643389412e-01,3.677670476396546761e-01
6.914489540767689013e-02,6.740591574596487001e-02,1.468136501879859501e-01,5.756003802804472436e-01,5.399346661351711596e-01,6.202196116306101237e-01,3.191027170643852967e-02,1.313796971657871931e-02,2.409404542927279930e-03,4.464343083618559360e-01,3.467457769440264737e-01
6.943852422096168098e-02,6.980990279639624763e-02,1.157410787497887561e-01,6.128556276284991000e-01,5.588645231198304808e-01,6.685967814875070081e-01,3.850043158938162152e-02,1.396721233093932424e-02,2.266153384998663076e-03,5.565953417648876744e-01,3.298303333915306168e-01
6.880976583588672979e-02,7.049359601809816744e-02,1.678196508498356609e-01,5.737750415578957153e-01,5.589870038673225849e-01,6.611810144738220485e-01,9.265802561377428984e-03,1.258769271520047278e-02,6.788870519028654925e-03,5.850574273760131838e-01,3.192261561319998386e-01
6.941618289821176180e-02,6.948853038510495461e-02,1.609537156230760602e-01,5.363601248871183724e-01,5.806945475688211067e-01,6.182606285004801361e-01,2.546875863896345266e-02,1.245012637742239081e-02,1.089811169563117618e-02,5.407426188322543847e-01,3.058601731292797665e-01
6.897253833020759728e-02,6.934359245540493155e-02,1.491370360327707867e-01,5.553602137204741718e-01,5.619353945215513901e-01,6.089323315911450152e-01,1.516227730546858103e-02,1.076871342573811757e-02,1.450120936486567688e-02,5.342931443453596829e-01,2.914059498668572501e-01
6.944809907356878920e-02,6.983195710659516331e-02,2.351196790518052249e-01,5.694694617565567718e-01,5.575796537451334078e-01,6.170345049130436799e-01,1.104956434700088592e-02,1.016492675384716299e-02,1.755486591194146614e-02,5.580448561334718782e-01,2.912665031464162779e-01
7.277385212064403641e-02,7.090318567018501217e-02,5.168312940791621735e-01,5.823806228666968954e-01,5.359285389268136912e-01,6.355409206558696456e-01,2.249567126575454518e-02,7.971449672389670227e-03,2.004552752599584806e-02,6.089080692020556462e-01,3.069168230460206370e-01
6.766075433140934792e-02,6.749099197655354654e-02,4.668068469382931074e-01,4.833304906564244163e-01,4.716717694344093603e-01,5.473415856993452122e-01,4.102742745234738697e-02,1.084893715557714439e-02,2.051619171742350908e-02,4.560655419357895202e-01,2.829378346209017181e-01
6.662664105821740346e-02,6.886468925697857013e-02,2.349416208362019864e-01,5.895796162855996281e-01,5.094818150060949069e-01,5.963860299661644104e-01,5.034293001605176510e-02,1.388693034977147439e-02,1.910129543701910224e-02,5.207748291093782234e-01,2.605163788168870509e-01
6.743733137336878347e-02,6.785332239249998454e-02,1.280919329869037449e-01,5.359778544225552999e-01,4.957115239137984131e-01,5.746759635447289405e-01,4.048238912896289649e-02,1.245391271378561149e-02,1.701868500831772366e-02,4.796773916560608253e-01,2.396964555703020583e-01
6.573296868713766894e-02,6.831647251221283079e-02,2.092063183279655458e-01,5.690108377871936352e-01,4.953856922922208472e-01,5.937314179726688179e-01,1.283332613262405837e-02,1.232397730006281472e-02,1.402545845331194113e-02,5.023196877594974241e-01,2.170707139191908608e-01
6.572977706960193844e-02,6.580221391078690252e-02,1.100563659018082424e-01,5.021746433771155926e-01,4.384029654766601891e-01,5.385956008249950244e-01,3.290125047622818183e-02,1.283222014267541150e-02,9.525452197454264969e-03,4.049490175827427096e-01,2.080892503023429874e-01
6.430947807458976817e-02,6.614879124801979760e-02,1.062824967926372793e-01,5.664960739701470072e-01,4.974883571716552932e-01,5.671253306078036793e-01,1.590551138281089127e-02,1.260675254994002986e-02,6.452012709746561027e-03,4.230879823529409833e-01,2.024190504948309433e-01
6.496696101748612728e-02,6.524769593453570715e-02,1.542311050879287271e-01,5.380714536914819046e-01,4.608941334423208303e-01,5.572938563286824465e-01,1.763987529378140129e-02,1.157116042891219443e-02,5.142269233112115208e-03,3.895792297022343531e-01,1.926444610254341994e-01
6.529570735420490990e-02,6.586838644691943301e-02,1.180687899833559595e-01,5.728052508707969226e-01,4.870583357186748508e-01,5.859947164298520139e-01,2.274356702203959163e-02,1.116609233963319903e-02,6.875229040006400165e-03,4.245444762167079888e-01,1.790467750733300001e-01
6.717561873544104778e-02,6.640715134445705770e-02,1.216646226125456809e-01,5.708764323122368367e-01,4.883837563898721923e-01,6.031708516609783910e-01,1.699558802958099635e-02,1.200296587804913079e-02,1.039018291833979438e-02,4.549631667002497215e-01,1.593193104573121244e-01
6.663940752836021442e-02,6.744688335615577068e-02,1.066255718506306238e-01,5.822171888094931358e-01,5.452503706874723965e-01,6.261325978353408095e-01,2.581560120838984757e-02,1.240803396732819558e-02,1.398975864827870993e-02,5.120876421025336578e-01,1.410009504567240612e-01
6.690751313190064498e-02,6.729249357922763297e-02,1.527892943367293310e-01,5.551025579072370597e-01,5.371557919863185759e-01,6.139187877366665269e-01,1.337821339216607383e-03,9.927960348832996773e-03,1.623951731317183761e-02,5.045209781702222340e-01,1.236890685960989472e-01
6.432543616226825411e-02,6.779030047211014043e-02,2.710431196703575463e-01,5.698331873386385249e-01,5.597210695768704003e-01,6.207279943729556715e-01,6.045121559558884125e-03,7.879703829740396237e-03,1.692474662384881035e-02,5.331185981464648949e-01,1.225783651970489690e-01
6.231786007960403440e-02,6.335727846123619111e-02,1.384451096752317700e-01,4.587720272334587790e-01,4.787056132259108199e-01,5.125391980083217058e-01,3.988780186708860281e-02,9.752181139449853098e-03,1.711701131204074536e-02,3.451366023626071255e-01,1.482341107141626479e-01
6.370305128172341902e-02,6.324070567875629545e-02,1.354790014872599424e-01,5.558815478676976118e-01,4.680524249053930053e-01,5.389805376748979526e-01,2.086055629560022717e-02,8.900010802126157028e-03,1.640843823084958339e-02,3.411654773002477103e-01,1.556927827827038202e-01
6.448501703905350213e-02,6.411029483481332780e-02,1.618961069870787084e-01,5.787838196091360521e-01,4.656131711185073629e-01,5.798541486532533540e-01,2.507236713104697007e-02,7.864418681098370167e-03,1.534013226641924368e-02,3.939241337070125137e-01,1.545600131190558724e-01
6.362964407840225600e-02,6.441276355164839151e-02,1.880874011097121712e-01,5.655698948834156914e-01,4.730497413991243127e-01,5.936909474635320150e-01,4.360412331763981880e-02,1.051264058492145520e-02,1.433007494892141881e-02,4.122694832807524135e-01,1.535081555742398574e-01
6.416584555494182773e-02,6.496098029641415861e-02,1.511564274679576270e-01,5.712171193206492248e-01,4.740329625824337145e-01,6.086474733138793614e-01,1.531107518477373315e-02,9.729265066752562641e-03,1.306063329115041485e-02,4.460878562156944671e-01,1.525314307111965140e-01
6.320834083314803842e-02,6.539577487444268866e-02,1.932422646996653226e-01,5.685664144242624785e-01,5.520369170380751145e-01,6.159279966770178083e-01,1.332896658135616398e-02,9.587877441813948132e-03,1.157371637092006675e-02,4.730646638992886954e-01,1.631423577973464822e-01
6.349559614190265766e-02,6.439701047293490410e-02,1.672290287926350982e-01,5.357309285388840436e-01,5.377208118837546458e-01,5.874533089343864090e-01,3.557689315466308622e-02,1.147946118732590809e-02,1.053822961426983604e-02,4.243728838303676421e-01,1.729953615202000083e-01
6.163164284834506124e-02,6.446317340353162340e-02,2.353845928130078868e-01,5.601113452126670333e-01,5.244548619598750072e-01,5.932165679169706385e-01,2.036506691070526232e-02,1.131514583942430652e-02,1.042736947261939384e-02,4.288864193529645652e-01,1.924333127196992121e-01
5.834100732470386130e-02,6.273344693864564559e-02,2.404916815057569213e-01,5.187498516928312764e-01,4.911913353799352011e-01,5.550763814876525926e-01,3.686531661922730352e-02,1.099415771794204355e-02,1.044368796289626630e-02,3.489387790193112515e-01,2.239430237803458068e-01
5.849739658395337882e-02,5.918261654679950190e-02,1.372725598096394273e-01,4.758249576480729770e-01,4.234195118385197798e-01,4.860803631667752200e-01,4.538788510326242920e-02,1.061201735162600052e-02,1.282644518300635889e-02,2.269808481155327073e-01,2.557997349366686879e-01
5.768670626880197105e-02,5.979699622216198829e-02,2.144089785507447832e-01,5.732691142916662708e-01,4.267605677491289606e-01,5.389898806640938123e-01,8.918959991951599595e-03,8.177799179056879919e-03,1.569348847992077522e-02,2.692701762393845955e-01,2.900307589088722549e-01
5.845271393845351271e-02,5.778685535063983469e-02,2.344465485734096022e-01,5.107586153477909896e-01,4.090188668238819991e-01,5.108140661412401418e-01,2.809485237890798487e-02,9.354790575289019527e-03,1.994897555695631167e-02,2.108688384560736817e-01,3.229620162754705537e-01
5.915808087492667455e-02,5.946932257938529476e-02,1.599722653463000743e-01,5.991979606286897964e-01,4.367881421643243778e-01,5.817970728233565758e-01,2.284266489901807390e-02,8.579057631441171228e-03,2.381634259163032882e-02,3.193413329678259638e-01,3.397007522503358024e-01
5.768032303373056557e-02,6.003960323988576098e-02,3.368405425863325586e-01,5.721874559125945670e-01,4.747531470468897008e-01,6.017031255911172716e-01,1.823446255565569496e-02,8.758669778250571802e-03,2.711769177753951821e-02,3.538886711817631481e-01,3.639588559745802754e-01
5.987620455100141348e-02,5.847370879362019658e-02,2.656363619567928547e-01,5.213928229651065838e-01,5.071270577883711939e-01,5.634167307628439314e-01,3.696426343236977607e-02,1.024899507137825433e-02,3.012821569083129480e-02,3.011023460559185683e-01,3.729944626914584727e-01
6.066136192586717157e-02,6.216631689388786575e-02,1.391790346884225760e-01,6.472797959334364304e-01,5.597083052248443824e-01,6.656690939046128186e-01,3.418952287695638942e-02,1.113172405572018103e-02,3.109831055986398557e-02,4.957483004276721505e-01,3.687274294346247761e-01
6.239445890046095566e-02,6.160234707040861124e-02,2.048548685348071385e-01,5.453899609868412268e-01,5.843123125614995139e-01,6.304180618444318318e-01,9.612796194641807720e-03,1.056235226880521128e-02,3.029741938105402765e-02,4.741282568241315110e-01,3.536333590227140888e-01
6.278384597035809034e-02,6.215686504665975110e-02,2.215788864514803835e-01,5.716138744571868102e-01,5.647150648653737059e-01,6.335349269490403445e-01,3.022560779779469298e-02,1.090245847635575721e-02,2.782352961402366487e-02,5.006473099666416404e-01,3.212698795641180660e-01
6.389136644687125333e-02,6.244673130052404153e-02,2.724458497731616635e-01,5.653701895163654179e-01,5.598717049169343873e-01,6.292754299067860879e-01,4.558608085722108683e-02,1.431494946254521783e-02,2.370940068147965943e-02,5.148676820615503136e-01,2.912180772097074377e-01
5.903359806049295055e-02,6.304850851291572689e-02,3.158562558108827245e-01,5.726409588006478035e-01,5.962811913755181603e-01,6.338156739371028081e-01,3.295079941471826951e-02,1.638995499176132409e-02,1.959155754185698539e-02,5.449672402841324592e-01,2.784035721087597115e-01
5.569827989135188451e-02,5.781836150806680952e-02,2.646722784420123542e-01,4.369502654204714398e-01,4.468515571420483834e-01,4.991149956714598379e-01,4.667630856782749305e-02,1.691349463328174069e-02,1.487129977446883383e-02,3.483243753827355293e-01,2.870746158108546942e-01
5.828035686098419210e-02,5.710315252340210368e-02,2.745955245267476252e-01,5.413271937331974870e-01,4.439651444580704487e-01,5.152582440632830219e-01,3.121658656758490719e-02,1.771216695035839062e-02,1.038459754831417073e-02,3.275687820016585095e-01,2.855595349374076553e-01
5.750159245173112887e-02,6.011206740196785303e-02,3.658633361897563052e-01,6.315747884684018709e-01,4.865646663946631145e-01,6.176226852588651006e-01,3.874817628182981172e-02,1.876686550718872915e-02,5.722650143831901383e-03,4.697281538648903076e-01,2.736390695507321946e-01
5.997196280761381282e-02,6.049645212811317896e-02,3.375093259403237900e-01,5.677123125392184999e-01,4.882286390464415926e-01,6.210445487425371169e-01,5.064022364698891193e-02,1.930949993424588285e-02,8.528184488985381118e-04,4.861990211748440371e-01,2.591090033398221748e-01
