,Open,Close,Volume,High,Low,PCT_CHANGE,SMA,EMA,TR,ATR,BB_RANGE,RSI,ADX,Predicted_close
3393,239.289291381836,240.8308258056641,8241550,242.46746826171875,238.79379272460932,0.0045301297512359,0.0033923117547504,0.005982907646184,2.0370330810546307,3.699951171874992,3.2466674214549016,51.92764123507151,24.74386445043948,240.2029995128105
3394,240.240234375,239.23423767089844,7925666,240.9259185791016,238.2932891845703,-0.0066295007270124,0.005214986729193,0.0017787715217852,3.6736755371094034,3.6909423828124943,4.354579140418764,49.07804367355392,23.99294516035881,241.27202989232322
3395,239.54454040527344,239.0039978027344,7382011,240.230224609375,238.0130157470703,-0.0009624035021307,0.0036398735210304,0.0008650465138132,2.6326293945312784,3.5808319091796834,5.32602714280074,48.66331985154356,23.180887037235586,239.67944689801698
3396,240.290283203125,239.77978515625,11337851,242.74273681640625,239.369369506836,0.0032459178952977,0.0032741435325293,0.0016586703076414,2.2172088623046875,3.541291809082027,6.149337756317266,50.19063819539784,23.17305272888009,239.44624281572035
3397,245.5055084228516,241.48147583007807,24298677,246.4964904785156,241.25125122070312,0.0070968896427994,0.0014562066120379,0.0034714100860274,3.373367309570284,3.3976478576660085,6.8208566746752695,53.461321127223314,24.052309204528356,240.20068422990153
3398,237.48748779296875,236.06106567382807,21997181,241.2162170410156,235.030029296875,-0.0224464843011981,-0.0039391161984488,-0.0051678880430477,5.245239257812472,3.586085510253897,6.947754647066972,43.633010742804935,22.70513668744686,241.92977321423308
3399,235.8658599853516,238.2432403564453,11329659,240.190185546875,235.0,0.0092441109523431,-0.0007643938625777,-0.0003638883779174,6.186187744140597,3.785034179687489,6.56627784811343,47.79404478530379,21.445468493083645,236.71961367832404
3400,237.1371307373047,236.6366424560547,6413780,238.4334259033203,236.0360412597656,-0.0067435193459715,-0.0019206170313458,-0.0024904320339354,5.190185546875,3.691190338134754,6.004775516945244,45.15133546532663,20.275776598317805,239.15200939237184
3401,234.46446228027344,237.37237548828125,10145644,238.73373413085932,234.309310913086,0.0031091255546493,-0.0019479754994755,-0.0006239128377405,2.397384643554716,3.682681274414054,5.197757716022068,46.607314490933845,19.00463134437401,237.63818494722364
3402,234.4594573974609,233.3783721923828,5584010,234.6196136474609,231.9119110107422,-0.0168258976541927,-0.0067325329588739,-0.0060245744432245,4.424423217773381,3.715964508056629,3.984489997723415,40.34603900725377,18.500040377763003,238.31240157052525
3403,232.23223876953125,233.92892456054688,5410384,234.23423767089844,231.35134887695312,0.0023590547958327,-0.0017714251394677,-0.0032300313635388,2.7077026367187216,3.701199340820303,3.155845613123688,41.5124380390034,18.181480761668475,234.19936606447664
3404,233.2632598876953,232.4974975585937,7616376,234.9349365234375,231.5365295410156,-0.0061190680230851,-0.0048440609345534,-0.0041930435833875,2.8828887939453125,3.63338165283202,2.8027195530467,39.35770775852252,17.632330894898807,234.56364920758278
3405,233.77877807617188,233.4834899902344,5952641,235.6306304931641,232.8128204345703,0.004240873308291,-0.0026471824037009,-0.001381737952828,3.3984069824219034,3.606855010986321,3.269950945909102,41.60609570105687,16.86839421475968,232.91437183150987
3406,236.7267303466797,234.3393402099609,6118076,236.7367401123047,233.0280303955078,0.0036655706138464,-0.0025358933918615,0.0003006982360634,2.8178100585937784,3.6616592407226505,4.217634088869033,43.56212415012182,15.760078146907656,233.72282940512017
3407,235.8858795166016,235.99099731445312,5426168,236.28128051757807,235.0450439453125,0.0070481426763955,0.0022389146742561,0.0025498463828408,3.708709716796875,3.688185882568354,5.188132524737057,47.2354282026166,14.730927512473633,234.42459913090713
3408,236.30630493164065,235.7457427978516,7550042,236.7367401123047,235.0250244140625,-0.0010392536977786,0.0015592529755338,0.0013534796893009,1.2362365722655682,3.5257736206054617,5.794700473064779,46.74886518228794,13.75832220285327,235.9528217573934
3409,232.2572631835937,236.5365295410156,12990596,237.36236572265625,232.23223876953125,0.0033544051900105,0.0034539476181529,0.0020204548562041,1.7117156982421875,3.391639709472649,5.97944835006922,48.5877924128781,13.6959213597776,235.60595806542918
3410,229.109115600586,229.49449157714844,6890103,229.49449157714844,226.28628540039065,-0.0297714605753783,-0.0033485191585809,-0.0085768502876566,5.130126953125,3.514262390136712,6.031285731239166,36.49989100028511,15.137296394167567,236.3347492926841
3411,231.28128051757807,229.309310913086,6753640,231.9319305419922,228.2982940673828,-0.0008069067923585,-0.0042430146398219,-0.0059868691225572,3.208206176757784,3.458456420898428,5.84024403116473,36.24453373561349,15.55633483926462,229.33972807659484
3412,232.50750732421875,230.6906890869141,7969023,233.2332305908203,227.72772216796875,0.0060240823555206,-0.0044478267039968,-0.0019832186298646,3.633636474609375,3.390638732910148,5.552213067158391,39.63710031969805,15.492694283124578,229.15228040974858
3413,231.16616821289065,231.17117309570312,9174017,232.9529571533203,230.3052978515625,0.0020828062488815,-0.0038234147146648,-0.0006278770036159,5.5055084228515625,3.564062499999994,5.27988679308794,40.81677061792118,15.43359948099454,230.51860487616526
3414,232.0070037841797,232.0420379638672,7474918,232.8478546142578,230.40040588378903,0.0037671862650605,-0.0037408584996548,0.0008371440859429,2.6476593017578125,3.512761688232415,4.937626694753135,42.991410568238095,15.378725736159506,231.0151548866652
3415,230.5055084228516,232.73272705078125,9411179,232.73272705078125,228.0380401611328,0.0029765687845821,0.0028087473723372,0.001550285652156,2.4474487304687784,3.5035026550292896,4.536732074493614,44.72611388568085,15.974862199374217,231.94392238752152
3416,230.9559631347656,231.14614868164065,8214377,231.9269256591797,228.76876831054688,-0.0068171691590002,0.0016066948990089,-0.0012388659515627,4.6946868896484375,3.627376556396477,4.257549650483838,41.595061708995104,16.52841748664502,232.68617278146849
3417,228.0330352783203,231.25125122070312,11350039,231.3163146972656,226.49148559570312,0.0004547016667244,0.0004928187612497,-0.0006743434121336,3.1581573486328125,3.616616058349604,4.227660129566971,41.88529786800536,17.620468292962833,231.16827516047854
3418,222.8728790283203,228.5035095214844,11585003,228.51351928710932,222.8278350830078,-0.0118820619768077,-0.0023001548838881,-0.0044102496003583,4.824829101562472,3.595595550537104,4.232059833998164,36.74438429012307,19.39072715499285,231.33687524632114
3419,223.1181182861328,222.8628692626953,6836157,224.0240173339844,222.0220184326172,-0.0246851362178257,-0.0079906193804654,-0.0111685451395141,5.685684204101534,3.5705703735351504,4.87448614439262,28.902061736298503,21.180480959179395,228.69435114714
3420,221.8468475341797,223.83883666992188,10385005,224.47447204589844,220.53553771972656,0.0043792284037955,-0.0077100874566227,-0.0059859539584109,2.001998901367216,3.4111610412597613,5.647483087359717,31.621413805279005,23.103626919690523,223.17721384395554
3421,223.0480499267578,220.6456451416016,11306882,223.57357788085932,220.1651611328125,-0.0142655831125009,-0.0091997702473228,-0.0087458303431075,3.938934326171875,3.4882385253906194,6.794824847048062,27.86600302487689,24.95375020640706,224.20032032970994
3422,224.15415954589844,223.3183135986328,7880512,225.1351318359375,222.1921844482422,0.0121129445147942,-0.0068681216777089,-0.0017929053904736,3.4084167480468466,3.4374382019042926,7.837523748160606,34.841164737404526,25.89415539265753,221.06370519207488
3423,221.8368377685547,224.22422790527344,16017766,224.55455017089844,219.7197265625,0.004056605533341,-0.0036803881756791,0.0001569315841312,2.9429473876953125,3.449200439453122,8.727615931672858,37.06267971098605,27.25700899075098,223.81025446855892
3424,225.2802734375,221.7367401123047,12741845,226.19119262695312,221.6366424560547,-0.0110937511802677,-0.0009621111681675,-0.0035932960040017,4.8348236083984375,3.5467971801757785,9.5392973542061,33.66833393125536,27.764641791114823,224.76429969368291
3425,226.51150512695312,227.60260009765625,6923869,227.8528594970703,225.78077697753903,0.0264541635381698,0.0034528758587073,0.0064225238433887,4.5545501708984375,3.604604339599605,9.80084916577357,46.184751245555816,27.524913999801598,222.40703013608072
3426,229.229232788086,226.7067108154297,9945445,229.429428100586,225.2752685546875,-0.0039361996824384,0.0055187525447198,0.0029696160014463,2.0720825195312784,3.56731796264648,9.584917151933496,44.79450663981149,26.676908384664053,228.41111682418705
3427,229.83984375,227.58758544921875,10714874,232.9829864501953,227.2772827148437,0.003885525181944,0.0038732686781497,0.0032749190616122,4.154159545898466,3.58959045410156,8.917920169638137,46.4997747353293,24.85868364095133,227.5695013693312
3428,231.5765838623047,228.0480499267578,13055132,231.8018035888672,227.37237548828125,0.0020232407520393,0.0034665957218894,0.0028576929584212,5.705703735351591,3.813063812255861,7.80869063995101,47.4141945190797,23.17033209321809,228.48821133215097
3429,223.95895385742188,229.0039978027344,15052333,229.729736328125,223.91390991210932,0.0041918704250425,0.0065237200429514,0.0033024187806283,4.4294281005859375,3.948949432373048,6.698459705534333,49.34970164485531,22.450395589394876,228.97719410066566
3430,218.72872924804688,220.69569396972656,12697490,222.9729766845703,218.71871948242188,-0.0362801693975869,-0.0060231465441998,-0.0098917772787767,5.815826416015653,3.983234405517581,5.425808947823555,36.704875982130616,22.937546738675145,229.97853192252663
3431,222.7777709960937,219.5595550537109,13154033,224.57456970214844,219.5595550537109,-0.0051479885972378,-0.0062655043271597,-0.0083105143849304,4.2542572021484375,4.035536956787114,4.216128191152109,35.3702185565397,22.85242741346935,221.69448796819051
3432,221.5565643310547,224.3393402099609,17353030,226.4364318847656,220.22021484375,0.0217698799538954,-0.0026886333727695,0.0017162837280115,5.015014648437528,4.104605865478521,2.9591987629092387,44.51156459233093,22.18271928921303,220.54404653355957
3433,225.4304351806641,224.949951171875,16048535,227.0620574951172,221.7417449951172,0.0027218184797308,-0.0025489178272311,0.0020514619785846,6.216217041015597,4.140141296386723,1.6462206795300744,45.57069910887019,21.36640020503484,225.30068281442252
3434,227.72772216796875,224.609603881836,18606974,230.130126953125,223.80880737304688,-0.001512991170996,-0.0036898901464389,0.0008633109287244,5.3203125,4.273773956298832,1.085219633055658,45.05448595707869,19.96164839563397,225.94104829375283
3435,236.6516571044922,232.6976928710937,7931860,237.8628692626953,232.1071014404297,0.0360095421098414,0.0107680521550467,0.01257872132243,6.321319580078125,4.4674674987793,1.3619678229076158,57.40335258956493,20.299148026608588,225.6501821322036
3436,238.1131134033203,235.5455474853516,7757435,238.71371459960932,234.13414001464844,0.0122384308117549,0.0142453360368453,0.012465291152205,5.755767822265625,4.520521545410159,2.485480368638377,60.748446298184646,20.75758438415094,233.848447691329
3437,239.58457946777344,238.1631622314453,11476312,242.36236572265625,237.43243408203125,0.0111129875900393,0.012113957564074,0.0120145232981497,4.579574584960909,4.591592407226564,3.93346448075971,63.57951973757681,21.762877654371145,236.7111438777047
3438,235.1551513671875,238.1681671142578,11269919,239.5795745849609,234.10411071777344,2.1014512763484205e-05,0.0115737967706806,0.0080166870363543,4.929931640625,4.59684753417969,5.459166906535131,63.58492788255537,21.75153283279099,239.31496731383413
3439,234.469467163086,236.28628540039065,8127065,236.6116180419922,232.58758544921875,-0.0079014829591578,0.0102960984130482,0.0027106303711836,5.475463867187472,4.586336517333987,6.953296175255389,59.97846790101181,21.342065106527677,239.34645761292086
3440,231.6316375732422,235.2052001953125,12341646,235.310302734375,231.26126098632807,-0.0045753193133755,0.0021791261284048,0.0002819804763305,4.0240325927734375,4.687438201904298,8.709136070951615,57.945190586863134,20.61822826548282,237.4882498229272
3441,233.2332305908203,230.96597290039065,8076715,233.2982940673828,230.5905914306641,-0.0180235270793401,-0.0038732654498141,-0.0058198553755596,4.049041748046932,4.692943572998051,10.262516652229692,50.688740540327935,19.77069425636635,236.3718321287306
3442,230.230224609375,233.1981964111328,11386202,234.7998046875,229.83984375,0.0096647288893281,-0.0041629171899563,-0.0006583272872637,2.7077026367187216,4.6579078674316445,11.414016282974616,53.95833222105563,19.31314824953089,232.0875689830864
3443,229.8048095703125,229.77978515625,8117075,231.6216278076172,228.85885620117188,-0.0146588237280192,-0.0070988848381129,-0.0053251594341822,4.9599609375,4.758758544921879,11.838310309723113,48.63959327929545,18.610190285519227,234.22549511792386
3444,230.5705718994141,229.37437438964844,11497491,231.42642211914065,227.7377319335937,-0.0017643447891897,-0.0058714572041193,-0.0041382212191847,2.7627716064453125,4.655155944824223,11.651990470154374,48.03486210563911,17.640333886340585,230.70116599003086
3445,236.06106567382807,231.1761779785156,9707483,236.5765838623047,230.98098754882807,0.0078552959268516,-0.0033853341560738,-0.0001403821705059,3.688690185546932,4.611862945556648,10.643619782875362,50.95348147411872,17.873269702270793,230.15246262522123
3446,234.2592620849609,235.7507476806641,8145247,237.1121063232422,232.8078155517578,0.0197882400433735,0.0041770192684688,0.0065024919007872,5.595596313476619,4.788038635253915,9.253756808842924,57.48266526043491,18.193346427106764,231.82661010654553
3447,237.1471405029297,235.240234375,8231360,237.41241455078125,234.62461853027344,-0.0021654790522895,0.0018109776801453,0.0036131682497616,4.304290771484375,4.79554519653321,7.60988971339151,56.57748341702916,18.551407922090608,236.2926990292399
3448,234.28428649902344,235.9759826660156,10633156,236.8868865966797,233.8638610839844,0.0031276464800775,0.0053682717217646,0.0034513276598669,2.7877960205078125,4.649649810791021,5.8510121233208565,57.613422383635104,18.62814510843781,235.69980012904853
3449,238.98898315429688,233.81381225585932,14399386,239.2392425537109,233.3283233642578,-0.009162671496177,0.0038886063803672,-0.000753338725481,3.023025512695284,4.579329681396489,3.689302099755423,53.56881335794486,19.205951467761057,236.37979641332274
3450,241.5465545654297,240.99099731445312,12560427,242.74273681640625,239.14414978027344,0.0306961551558804,0.0084567782261729,0.0097298259016394,5.910919189453097,4.584084320068361,2.1798238539960835,62.88350939267641,20.39142804237908,234.20127174903968
3451,253.2532501220703,241.1161193847656,31286083,253.2582550048828,241.00601196289065,0.0005191981099161,0.0046029698394815,0.0066596166377316,3.5985870361328125,4.55130081176758,1.925868392835298,63.0227794098029,22.804075351266448,241.4442160098115
3452,248.49349975585932,251.00100708007807,24387788,252.75274658203125,248.0030059814453,0.0409963785106315,0.0132353413520657,0.0181052039286983,12.25224304199216,4.913162231445311,3.8668040855201866,71.97075238499235,25.044390709519003,241.706132719828
3453,247.24725341796875,247.40740966796875,8352639,249.249252319336,245.85585021972656,-0.0143170637198393,0.0097463993120823,0.0072977813791857,4.7497406005859375,4.8398384094238285,6.509525087112593,65.74233261430689,26.42597635145834,252.02731973443582
3454,249.249252319336,246.48147583007807,9541849,249.62461853027344,245.49549865722656,-0.0037425469153624,0.0108304242282452,0.0036176719476696,3.3934020996094034,4.7434928894042985,9.42415668767876,64.20064480331766,27.755769256591076,248.9471348797233
3455,245.7107086181641,248.1681671142578,10982007,249.1992034912109,243.75875854492188,0.0068430752392221,0.0060598082449136,0.0046928063781871,4.129119873046875,4.633882904052736,12.331093108909158,65.775112266706,28.41505914986013,248.2937238198246
3456,250.7507476806641,244.289291381836,12724263,252.50250244140625,243.0730743408203,-0.0156300293366634,0.0028299627555976,-0.0020814721934297,5.440444946289034,4.618116760253907,14.498529237107732,59.314491535101,29.487085636907864,250.09786906296358
3457,242.46746826171875,249.7847900390625,12106481,250.02001953125,241.8868865966797,0.0224958639248611,-0.0008701401615563,0.0061109731793339,9.429428100585938,4.8606094360351575,16.32271613529241,64.6171258669298,30.09318832804001,246.22351580194123
3458,240.63563537597656,239.7647705078125,9321669,242.6176147460937,238.8838806152344,-0.0401146103799315,-0.0060296494935748,-0.0092975546737545,8.133132934570312,5.020769500732423,16.948798411339624,51.45018180627608,29.730699589815035,251.75463569167187
3459,246.4964904785156,240.66065979003903,10797791,246.5715789794922,239.489486694336,0.0037365342720245,-0.0045338332560974,-0.0049528583584948,3.733734130859318,4.933683013916015,16.449814169320746,52.38441846079436,30.023356056336777,241.6690016157081
3460,244.23423767089844,245.1201171875,9946643,245.6256256103516,243.61361694335932,0.0185300638723069,-0.0021964355294804,0.0028747823851057,7.082092285156222,5.0865859985351545,15.014014572991414,56.83682711499239,30.29510848953554,242.46399208940053
3461,247.50750732421875,244.1591644287109,11852136,248.48849487304688,243.95895385742188,-0.0039203341195126,0.0001455035139496,0.0006097435502329,2.0120086669922443,4.984734344482421,12.811264814719948,55.629688193319,30.97189423811881,246.7973793419078
3462,251.9469451904297,248.88888549804688,13384802,254.1391448974609,247.4374389648437,0.0193714664792643,-0.0004793759751696,0.0068636511932434,4.529541015625,5.075826263427734,10.33480282066813,60.11929612891481,32.289898224725654,245.70323987876688
3463,254.02902221679688,252.39239501953125,15122662,256.7567443847656,251.9019012451172,0.0140766009477424,0.0103588662903651,0.0092679677780764,6.701705932617188,5.162913513183594,8.092578049320252,63.097942673694696,33.78123603515046,250.35849336105457
3464,251.24624633789065,252.75274658203125,8938453,252.75274658203125,250.250244140625,0.0014277433457221,0.0098971081051046,0.0066545596339583,4.8548431396484375,5.26751708984375,6.365068336362583,63.40072908566676,34.6419735815718,253.8734831854381
3465,248.84884643554688,250.110107421875,14401984,251.12612915039065,248.3383331298828,-0.0104554320215807,0.0041000089263271,0.0009512290821119,2.50250244140625,5.208207702636716,5.257905829671756,59.54232481043654,34.85425517362371,254.32835952961614
3466,242.4574584960937,244.9749755859375,11925063,247.0220184326172,241.26126098632807,-0.0205314846683736,0.0007777788165549,-0.0062096755013832,2.787796020507841,5.067817687988277,4.051984283509626,52.81600598227439,33.24837193968018,251.71024289669003
3467,242.9679718017578,242.9929962158203,10752037,244.369369506836,240.84083557128903,-0.0080905380860908,-0.0047146220965161,-0.0068366296962857,5.760757446289119,5.140641021728515,3.324227482507979,50.44724453279644,31.6640957043252,246.59134863897634
3468,244.089096069336,242.0320281982422,9499291,245.18017578125,241.34133911132807,-0.0039547148787968,-0.0083208852618239,-0.0058759914237894,3.528533935546932,5.17767791748047,2.5816426582460394,49.29290213782102,30.342405102421825,244.56257432698658
3469,241.49148559570312,243.83883666992188,13730456,243.99398803710932,239.29429626464844,0.0074651627106134,-0.0071134013888457,-0.0014289400456551,3.838836669921932,5.218468475341803,2.226271617942473,51.53825258369496,28.62924299001582,243.48974134453056
3470,234.7347412109375,241.8718719482422,15759425,242.2172241210937,234.409408569336,-0.0080666588987311,-0.0066356467642757,-0.0036415129966804,4.699691772460909,5.157907104492193,1.9022618058131684,48.994739547741226,27.146695534078663,245.14093121154656
3471,233.2332305908203,234.02902221679688,15397587,238.56857299804688,230.7857818603516,-0.0324256378729461,-0.0090144774051903,-0.013236221288769,7.807815551757756,5.3683685302734405,2.1012644647015577,40.42746320799117,26.40553551136042,243.03971009606357
3472,231.28128051757807,230.4704742431641,5113282,232.46746826171875,230.16015625,-0.0152055840763897,-0.01043748660325,-0.0138926755513092,7.782791137695284,5.144895935058597,3.985010979496281,37.24512473320664,25.82218025847667,235.07194935530788
3473,233.79379272460932,231.51150512695312,6226168,234.52452087402344,231.3563537597656,0.004516981566544,-0.0087431473141819,-0.0077561231786915,2.30731201171875,5.022774505615237,7.094379160930373,38.76376131832871,24.78399859461302,231.36514479199107
3474,230.230224609375,234.249252319336,8454537,234.27427673339844,229.77978515625,0.0118255340739179,-0.007871073041521,-0.0012289040944883,3.168167114257841,5.011512756347659,10.227449112701038,42.69147676572544,24.11320676626366,232.1196893499473
3475,228.48849487304688,228.99398803710932,4144451,229.9649658203125,227.52252197265625,-0.0224344975712557,-0.0107446407760259,-0.0082974352534108,4.4944915771484375,5.029781341552737,13.473933082211545,37.69360522172099,23.89282164942875,234.54424871224188
3476,228.97897338867188,228.0180206298828,7968623,229.549545288086,226.5915985107422,-0.0042619782973009,-0.0051119088608968,-0.0069522829347075,2.44244384765625,4.879881286621098,16.28083251278298,36.83125075798421,23.85024069293066,229.05426248617
3477,232.32232666015625,228.3283233642578,13892693,232.8578643798828,226.3963928222656,0.0013608693449658,-0.0017986181766257,-0.0041812321748163,2.9579467773437784,4.55630722045899,18.747620451337696,37.32223394264007,22.93826791595613,227.8182610948552
3478,235.2352294921875,231.6816864013672,8726864,235.98599243164065,231.3963928222656,0.0146865837216334,0.0002353022543921,0.0021080397906668,6.461471557617216,4.472724151611335,20.193069335812424,42.52158100802381,21.364406712503577,227.92269434464743
3479,231.09109497070312,234.549545288086,13160826,234.889892578125,229.4794769287109,0.0123784444565484,0.0003458843309182,0.0055315080126274,4.589599609375057,4.515517425537122,20.36913649764989,46.601279243550366,20.3065779712249,231.20616299681478
3480,241.4964904785156,231.6316375732422,16017167,241.6116180419922,230.5905914306641,-0.0124404748312765,0.002344688878914,-0.0004591529353405,5.410415649414091,4.431933593750015,19.487831251056942,43.23854349655873,19.73641295744532,234.07042840322453
3481,241.5615692138672,240.3903961181641,10371218,242.2973022460937,240.16015625,0.0378133083920904,0.0107597462167923,0.012298334173803,11.021026611328097,4.882384490966809,17.019076926201535,53.97466755915583,19.32654204515762,231.2740814596491
3482,240.3653717041016,241.30130004882807,9488302,242.1171112060547,238.86886596679688,0.0037892692277783,0.0112454261933548,0.0094619791917948,2.1371459960937216,4.762764739990244,13.741038060687629,54.92944382164573,18.642405347060517,240.19442680789783
3483,242.58758544921875,239.7347412109375,9314876,242.9929962158203,238.74874877929688,-0.0064921276328538,0.0070096839224573,0.0041439435835785,3.2482452392578125,4.590091705322275,10.427057854211228,52.89710820665722,18.1780248604146,241.3245136915611
3484,242.1671600341797,241.13113403320312,8353638,243.4234161376953,240.38038635253903,0.0058247411919198,0.0056989432695316,0.0047042094530256,4.2442474365234375,4.559561920166026,7.389841323959672,54.51267962002338,17.83363577617443,239.9435079436953
3485,242.70269775390625,242.20721435546875,6520273,244.6947021484375,242.1421356201172,0.0044626353481067,0.0090795653054082,0.004623684751386,3.0430297851562784,4.586588287353527,6.14612400399858,55.77160935528772,17.774706976911627,241.47486759433377
3486,241.21121215820312,242.2973022460937,7941850,244.54454040527344,240.240234375,0.0003719455296353,0.0015912927329172,0.0032064383441358,2.5525665283203125,4.574826812744151,7.288293414791326,55.88169643574223,17.188507946027233,242.6478794223658
3487,245.36036682128903,241.5615692138672,9319271,246.14614868164065,241.45144653320312,-0.0030364887491783,0.0002261411375259,0.0011254626463644,4.3043060302734375,4.502004241943366,9.537642684434443,54.68457399809111,16.996383989283053,242.77868447771465
3488,243.7237243652344,244.5995941162109,8891699,246.44644165039065,242.50250244140625,0.0125766069173611,0.0040398880475689,0.0049425107366966,4.694702148437528,4.560312652587896,11.803515001648748,58.62599071627623,16.88448935355077,242.06392211615275
3489,243.9439392089844,243.7437438964844,8197794,244.9649658203125,242.68768310546875,-0.0034989846275864,0.0021751428836676,0.0021286789486022,3.9439392089844034,4.56556777954102,13.347598965453756,57.11877202945995,16.780587191799363,245.12675143027624
3490,241.7417449951172,242.66766357421875,9790000,243.95895385742188,239.9149169921875,-0.0044148018121961,0.0003996554516071,-5.248130499717543e-05,2.27728271484375,4.444447326660162,13.862368317471976,55.19729380337253,15.823030115626477,244.28980304945074
3491,243.2332305908203,240.64064025878903,11251537,244.4394378662109,239.489486694336,-0.0083530837424894,-0.0013453504028178,-0.0028193487841612,4.044036865234375,4.256258392333993,13.432854293791593,51.67112377296546,15.065811538523745,243.20425349374273
3492,242.3373413085937,242.64764404296875,11143845,245.4454498291016,241.0160217285156,0.0083402528434988,0.0009299979157175,0.0009005184250587,4.949951171874943,4.114616394042976,12.599224371702237,54.75322716845066,14.6424361856749,241.14779065598665
3493,247.36737060546875,242.56756591796875,12617969,247.6176147460937,241.36636352539065,-0.0003300181434517,-0.0016513270964449,0.0004903395688885,4.429428100585994,4.220722198486338,11.333882679135344,54.60359941106355,14.818259787222493,243.1297223133588
3494,240.8058013916016,244.9949951171875,15579605,245.1751708984375,238.75375366210932,0.0100072290787618,0.0010499156448246,0.0036626360721796,6.251251220703068,4.374876403808599,9.512996704846728,58.32176811498031,14.12856585613926,243.03068949410226
3495,250.9359436035156,242.6176147460937,14634751,251.14114379882807,242.6176147460937,-0.0097037915813611,-7.882309008344635e-06,-0.0007928398123339,6.421417236328153,4.471222686767585,7.521028937906237,53.68419371035751,14.846293421472378,245.47017151958426
3496,252.50250244140625,252.75274658203125,3461935,254.0039978027344,252.25225830078125,0.0417740972622462,0.0100175538919387,0.0133961392125261,8.523529052734347,4.77527694702149,6.132418728305368,66.07073539132955,16.02121816602059,243.15632101205114
3497,255.74073791503903,254.2592620849609,8992399,256.7567443847656,253.1431427001953,0.0059604317788914,0.0095415896790173,0.0109175700679812,1.7517395019531534,4.714966583251959,5.803678707968231,67.46363174246235,17.5470340051252,253.38919261289266
3498,248.51852416992188,255.080078125,16838145,255.2552490234375,248.1631622314453,0.0032282640691563,0.0102532461215389,0.0083544680683729,3.613601684570313,4.572573089599613,6.460821237224479,68.22893410172055,17.51929618651122,254.9136260997238
3499,249.449447631836,247.77276611328125,10238751,249.449447631836,246.5715789794922,-0.0286471294247364,0.0025223744208392,-0.0039793977626635,7.092086791992188,4.69769744873047,7.098432764866402,55.67403620854474,17.08998542457946,255.78329156478867
3500,246.8718719482422,249.64463806152344,11010978,250.080078125,246.7467498779297,0.007554792956488,0.0059740913284091,-0.0001346675229463,2.8778686523437784,4.571070098876954,8.062371434503348,57.81545277623968,16.818781294537782,248.60650180209632
3501,247.74774169921875,248.1981964111328,10175015,249.089096069336,246.52651977539065,-0.0057940024733643,-0.0035395286187129,-0.002021112506419,3.3333282470703125,4.186685180664066,8.817328464940374,55.580962344894544,16.506048366427397,250.55106692148183
3502,246.9619598388672,246.21121215820312,16724659,250.1751708984375,246.21121215820312,-0.0080056353416779,-0.0063327420428268,-0.0040159534515053,2.5625762939453125,4.2079566955566445,9.090496100238228,52.57494432698456,16.456016917562927,249.1173922262078
3503,240.5905914306641,244.8948974609375,14432353,245.22021484375,240.4904937744141,-0.0053462825097495,-0.008047651358608,-0.00445939647092,3.963958740234375,4.243742370605473,8.906553108298283,50.62171879389636,15.632157386646169,247.10135908631491
3504,237.68768310546875,240.75575256347656,8675116,240.8258209228516,237.30731201171875,-0.0169017196371809,-0.0056985694010969,-0.0086068375263403,4.729721069335909,4.268016052246097,8.05201145982437,44.96477829679053,15.524983782206515,245.8020931409119
3505,237.1271209716797,237.0120086669922,5587807,237.5975952148437,235.38038635253903,-0.0155499665392099,-0.0103195213002365,-0.0109212138639635,3.518508911132841,4.2917900085449245,6.221170810864237,40.550853693629385,15.78977185716204,241.64388403452358
3506,238.48849487304688,236.5515594482422,9748642,239.9849853515625,236.16616821289065,-0.0019427252709247,-0.0095492658597486,-0.0079283843329506,2.2172088623046875,4.275022125244144,4.7037594548922925,40.030375652107374,15.410261281862478,237.76153165887808
3507,235.4104156494141,237.7377319335937,15914070,241.11111450195312,234.53453063964844,0.0050144352804872,-0.0069452517353155,-0.0036141111284713,3.818817138671847,4.250747680664064,5.356780888942069,42.092376965312255,15.38573970182566,237.06106157018075
3508,238.71371459960932,236.52151489257807,9784406,239.749755859375,236.12112426757807,-0.0051157930679484,-0.0068991538469553,-0.0041146717749636,6.576583862304688,4.344841766357422,7.914424772880238,40.5527147098251,15.362969663220044,238.0348542191495
3509,237.1221160888672,238.71371459960932,9973017,240.070068359375,236.40139770507807,0.0092685001955399,-0.0016651098804111,0.0003463855485375,3.628631591796932,4.329076385498048,10.271277043930295,44.49381177051933,15.24698214798394,236.74132749201084
3510,236.35134887695312,236.1361389160156,9805585,237.1121063232422,232.76275634765625,-0.0107977695706217,-0.0007146704866935,-0.0033683328245155,3.668670654296932,4.398645782470707,12.616489940106987,41.04798865975521,15.901486486614331,238.867211076802
3511,233.9839782714844,235.190185546875,10462927,237.1020965576172,233.4234161376953,-0.0040059661070219,-0.0011273186539129,-0.0035808772520176,4.3493499755859375,4.413911437988285,14.538415048694446,39.82890170856516,16.509240515342558,236.24398011543596
3512,239.6196136474609,233.9839782714844,10841747,239.8048095703125,232.8628692626953,-0.0051286463020804,-0.0031559349704265,-0.0040968002687052,3.678680419921875,4.3503479003906325,15.86306283053034,38.26820749628363,16.217792986724856,235.25828706749598
